A.1_Expected Annual Damage,A.1_Dike Investment Costs,A.1_Expected Number of Deaths,A.2_Expected Annual Damage,A.2_Dike Investment Costs,A.2_Expected Number of Deaths,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths,A.4_Expected Annual Damage,A.4_Dike Investment Costs,A.4_Expected Number of Deaths,A.5_Expected Annual Damage,A.5_Dike Investment Costs,A.5_Expected Number of Deaths,RfR Total Costs,Expected Evacuation Costs,policy
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,1308381.331188691,30185557.33409556,9.665058628227947e-05,8132160.041117138,108774352.658229,0.001081458524298011,1420800000.0,474.7907724306665,5
0.0,68139002.95605196,0.0,30585031.21068639,90143923.5488522,0.004845241019384185,0.0,50962397.12067895,0.0,111261.49915636424,30185557.33409556,7.221516870784071e-06,0.0,108774352.658229,0.0,1420800000.0,1524.4769606383243,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,8165211.456979185,30185557.33409556,0.0005251559760030981,0.0,108774352.658229,0.0,1420800000.0,487.1712841282816,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,101337.77727252367,30185557.33409556,1.1895659455026113e-05,0.0,108774352.658229,0.0,1420800000.0,8.30971365158145,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,255306.0904693,30185557.33409556,2.9021666348043094e-05,0.0,108774352.658229,0.0,1420800000.0,21.46706773996528,5
0.0,68139002.95605196,0.0,4170664.9181107623,90143923.5488522,0.0008807475361169135,6179616.816306659,50962397.12067895,0.0024437113850539977,817924.5228376079,30185557.33409556,8.94037480339141e-05,0.0,108774352.658229,0.0,1420800000.0,669.2494874327183,5
0.0,68139002.95605196,0.0,5282573.451826355,90143923.5488522,0.0008823913935103979,0.0,50962397.12067895,0.0,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,264.97222524529064,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,1683091.2631599805,30185557.33409556,9.526902151589089e-05,0.0,108774352.658229,0.0,1420800000.0,71.87380697617861,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,2189044.8810037267,30185557.33409556,0.0001546197887679534,14304207.037918631,108774352.658229,0.0018760753166860399,1420800000.0,840.8744409274848,5
0.0,68139002.95605196,0.0,125199573.20624302,90143923.5488522,0.016493249111514334,0.0,50962397.12067895,0.0,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,5535.901802668688,5
0.0,68139002.95605196,0.0,1206504.6547651526,90143923.5488522,0.0002130639795354165,0.0,50962397.12067895,0.0,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,64.10298261914289,5
0.0,68139002.95605196,0.0,17834930.16082586,90143923.5488522,0.002675571704205986,0.0,50962397.12067895,0.0,111168.68872118599,30185557.33409556,9.879610572737223e-06,0.0,108774352.658229,0.0,1420800000.0,822.4931827507359,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,6878837.345700441,50962397.12067895,0.001351617672291208,9498232.602216214,30185557.33409556,0.0004536774584328493,0.0,108774352.658229,0.0,1420800000.0,634.5514012489473,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,705454.3973819867,50962397.12067895,0.0002821955286586177,1378327.31661107,30185557.33409556,0.000146135886753902,0.0,108774352.658229,0.0,1420800000.0,159.27114889700678,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,0.0,30185557.33409556,0.0,22407299.697622865,108774352.658229,0.0036614385061588036,1420800000.0,1423.8448712094826,5
0.0,68139002.95605196,0.0,7617178.297985165,90143923.5488522,0.0008737076205752746,0.0,50962397.12067895,0.0,27663630.665452126,30185557.33409556,0.0012159992185099902,0.0,108774352.658229,0.0,1420800000.0,1590.2275867693993,5
0.0,68139002.95605196,0.0,383162.15914998995,90143923.5488522,8.411587274181498e-05,0.0,50962397.12067895,0.0,1446716.9641654752,30185557.33409556,0.00015741898544625042,0.0,108774352.658229,0.0,1420800000.0,150.2074745268977,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,162945.44165663345,30185557.33409556,1.2902255942110822e-05,6452129.894591631,108774352.658229,0.000865689581355456,1420800000.0,325.61843079258233,5
0.0,68139002.95605196,0.0,43627556.38829109,90143923.5488522,0.00489104267139783,0.0,50962397.12067895,0.0,4870893.129796774,30185557.33409556,0.00024760440027477655,0.0,108774352.658229,0.0,1420800000.0,1745.9554127781496,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,13039914.384017494,50962397.12067895,0.004149158795350714,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,593.7377027867697,5
0.0,68139002.95605196,0.0,1528491.785662382,90143923.5488522,0.00021688459007068576,0.0,50962397.12067895,0.0,5641241.871166129,30185557.33409556,0.00037490485872612055,0.0,108774352.658229,0.0,1420800000.0,396.3094430699454,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,2193207.660376707,30185557.33409556,0.00015506940979638837,0.0,108774352.658229,0.0,1420800000.0,124.71544477327116,5
0.0,68139002.95605196,0.0,1525706.683380883,90143923.5488522,0.0003300478044628414,0.0,50962397.12067895,0.0,2605110.8728545667,30185557.33409556,0.0002699696059637106,0.0,108774352.658229,0.0,1420800000.0,331.6493905371068,5
0.0,68139002.95605196,0.0,182157910.36935997,90143923.5488522,0.023701111802826552,0.0,50962397.12067895,0.0,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,8093.806483932013,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,3781283.6897248495,30185557.33409556,0.00025204233795201464,0.0,108774352.658229,0.0,1420800000.0,222.4710849656879,5
0.0,68139002.95605196,0.0,7411811.71281279,90143923.5488522,0.0008729313762760277,0.0,50962397.12067895,0.0,5081102.678252403,30185557.33409556,0.00026137808155625225,0.0,108774352.658229,0.0,1420800000.0,494.7760319738807,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,0.0,30185557.33409556,0.0,12799413.844440157,108774352.658229,0.002117303393412425,1420800000.0,801.7654429893512,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,18472128.53125607,30185557.33409556,0.0013675972306771609,0.0,108774352.658229,0.0,1420800000.0,1425.393750780382,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,841158.2474797227,30185557.33409556,9.399817803453414e-05,0.0,108774352.658229,0.0,1420800000.0,71.63668735123382,5
0.0,68139002.95605196,0.0,17381480.2640996,90143923.5488522,0.0026174025305232833,0.0,50962397.12067895,0.0,654327.0677089603,30185557.33409556,6.694978362838275e-05,0.0,108774352.658229,0.0,1420800000.0,867.232197271302,5
0.0,68139002.95605196,0.0,32221480.472674366,90143923.5488522,0.004884404178206814,0.0,50962397.12067895,0.0,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,1522.6888246355236,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,2846595.3058404783,50962397.12067895,0.0011360405321940636,0.0,30185557.33409556,0.0,1321839.4850046919,108774352.658229,0.00027112374015082703,1420800000.0,251.8789024816293,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,0.0,30185557.33409556,0.0,10853238.93586039,108774352.658229,0.0014526801921318575,1420800000.0,534.5142367843284,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,12284132.532609776,50962397.12067895,0.0024484460783569173,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,333.73598412859224,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,0.0,5
0.0,68139002.95605196,0.0,381977.53831483575,90143923.5488522,8.362241517443612e-05,1851078.0985329335,50962397.12067895,0.0007377621378080875,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,123.7897320082497,5
0.0,68139002.95605196,0.0,18892986.40616082,90143923.5488522,0.002628219693679534,0.0,50962397.12067895,0.0,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,809.3331768465484,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,2713269.784004794,30185557.33409556,0.0002869175493364217,0.0,108774352.658229,0.0,1420800000.0,239.63264744357514,5
0.0,68139002.95605196,0.0,8679983.701150203,90143923.5488522,0.0011136257959477641,0.0,50962397.12067895,0.0,824045.2995376278,30185557.33409556,4.267705355830426e-05,0.0,108774352.658229,0.0,1420800000.0,378.28607947772207,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,1664848.5642436743,30185557.33409556,0.00014394124420994618,0.0,108774352.658229,0.0,1420800000.0,120.84954152995974,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,0.0,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,0.0,5
0.0,68139002.95605196,0.0,382128.7282711947,90143923.5488522,8.368539383044407e-05,0.0,50962397.12067895,0.0,16121100.121826926,30185557.33409556,0.0013770273162959643,0.0,108774352.658229,0.0,1420800000.0,1568.3250496269577,5
1159668.5157816955,68139002.95605196,0.0001066278447694441,35093288.72690202,90143923.5488522,0.004850389049996866,0.0,50962397.12067895,0.0,18430505.90069829,30185557.33409556,0.001088437764049449,0.0,108774352.658229,0.0,1420800000.0,2663.9864893226145,5
0.0,68139002.95605196,0.0,1212758.9250784686,90143923.5488522,0.00021519990825228383,0.0,50962397.12067895,0.0,3178869.7713607103,30185557.33409556,0.00027084458808289066,0.0,108774352.658229,0.0,1420800000.0,296.88530135342523,5
0.0,68139002.95605196,0.0,1944004.4506560508,90143923.5488522,0.00020882046395509073,0.0,50962397.12067895,0.0,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,63.63460660768614,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,13346798.456789467,50962397.12067895,0.004300211105967234,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,597.0695813031107,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,2088856.7846805793,30185557.33409556,0.0001438424824892446,0.0,108774352.658229,0.0,1420800000.0,120.81475096131334,5
0.0,68139002.95605196,0.0,18811256.41312182,90143923.5488522,0.002659327200411293,0.0,50962397.12067895,0.0,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,812.766653088968,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,0.0,30185557.33409556,0.0,9025718.618732998,108774352.658229,0.0011903353362957858,1420800000.0,449.9639381807442,5
0.0,68139002.95605196,0.0,16081119.667122697,90143923.5488522,0.0025775418482754313,0.0,50962397.12067895,0.0,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,803.739633792378,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,1075718.3110317525,30185557.33409556,0.0001020623722808728,0.0,108774352.658229,0.0,1420800000.0,73.14134055457902,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,1084266.237671698,50962397.12067895,0.0002841801340639528,1299895.4251344095,30185557.33409556,9.555454986501482e-05,0.0,108774352.658229,0.0,1420800000.0,109.60022158338674,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,170139.18327102528,30185557.33409556,1.383139688891486e-05,1542429.678498127,108774352.658229,0.00020956198728701184,1420800000.0,83.6776664740807,5
0.0,68139002.95605196,0.0,8155318.976560136,90143923.5488522,0.0011503048203110105,0.0,50962397.12067895,0.0,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,344.91851304258444,5
0.0,68139002.95605196,0.0,382419.5737218827,90143923.5488522,8.38065464257055e-05,6200199.653752496,50962397.12067895,0.0024586427091218394,15093957.961459732,30185557.33409556,0.0013580331434147285,0.0,108774352.658229,0.0,1420800000.0,1781.7613055832937,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,0.0,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,5080912.886970614,30185557.33409556,0.0002646915722099713,0.0,108774352.658229,0.0,1420800000.0,228.79269039946823,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,11798831.15421528,30185557.33409556,0.0009290836055282722,0.0,108774352.658229,0.0,1420800000.0,891.6846725743848,5
0.0,68139002.95605196,0.0,763843.0556819648,90143923.5488522,8.47407663167607e-05,0.0,50962397.12067895,0.0,2993494.316007743,30185557.33409556,0.00016817067133243575,0.0,108774352.658229,0.0,1420800000.0,153.29801874174703,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,23143778.93078832,30185557.33409556,0.0015286128974670646,0.0,108774352.658229,0.0,1420800000.0,1834.1971916642683,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,7534104.329290445,50962397.12067895,0.0024417479612012477,1638560.3293745406,30185557.33409556,0.0001393354293917403,3077375.084877089,108774352.658229,0.0005097200657611787,1420800000.0,646.4117967508064,5
0.0,68139002.95605196,0.0,1986977.5263483024,90143923.5488522,0.00021783497942460308,1406028.2722534838,50962397.12067895,0.00028408510436144483,2929678.257449023,30185557.33409556,0.00016181563142610768,0.0,108774352.658229,0.0,1420800000.0,229.66221402365755,5
0.0,68139002.95605196,0.0,7421343.51823786,90143923.5488522,0.001367231136545236,0.0,50962397.12067895,0.0,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,412.314267979715,5
0.0,68139002.95605196,0.0,1851947.6120854106,90143923.5488522,0.00032697820462457164,0.0,50962397.12067895,0.0,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,98.40251900900115,5
0.0,68139002.95605196,0.0,74705266.31722355,90143923.5488522,0.009961455696968099,0.0,50962397.12067895,0.0,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,3276.9026097404612,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,807945.7212082301,30185557.33409556,4.750321620608229e-05,0.0,108774352.658229,0.0,1420800000.0,33.508328774679654,5
0.0,68139002.95605196,0.0,8090854.414511164,90143923.5488522,0.0011535711472265352,0.0,50962397.12067895,0.0,4014484.054885035,30185557.33409556,0.0002697503563244719,28823909.374135908,108774352.658229,0.00370069734790243,1420800000.0,2065.8976000408884,5
12084908.22998436,68139002.95605196,0.00170124224149002,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,15236063.00731533,30185557.33409556,0.0012642578250351942,0.0,108774352.658229,0.0,1420800000.0,1645.1851172518313,5
195030143.65294397,68139002.95605196,0.022509414662381835,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,12534553.328032436,30185557.33409556,0.0009156546887621862,0.0,108774352.658229,0.0,1420800000.0,3255.047655283837,5
0.0,68139002.95605196,0.0,16564552.348594856,90143923.5488522,0.0026827623413063547,0.0,50962397.12067895,0.0,2437881.387328165,30185557.33409556,0.00024631321154912887,0.0,108774352.658229,0.0,1420800000.0,1036.7389934171056,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,6201415.627277465,50962397.12067895,0.002459524807851278,2658765.818769721,30185557.33409556,0.00027694950101175267,0.0,108774352.658229,0.0,1420800000.0,570.9916071611374,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,178157427.2356337,50962397.12067895,0.04236228169970587,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,6952.91855909731,5
0.0,68139002.95605196,0.0,379610.6009358704,90143923.5488522,8.263645989954828e-05,0.0,50962397.12067895,0.0,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,24.51937180167739,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,18390878.12524961,30185557.33409556,0.0008763073321314701,0.0,108774352.658229,0.0,1420800000.0,858.8214752780095,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,0.0,30185557.33409556,0.0,1906632.2722696401,108774352.658229,0.00019916995111909005,1420800000.0,71.6575576716063,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,6183974.594580992,50962397.12067895,0.002446872630426561,7896939.309193109,30185557.33409556,0.0007595585720141658,0.0,108774352.658229,0.0,1420800000.0,1062.5460353604235,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,776833.111720855,30185557.33409556,8.16524677752752e-05,0.0,108774352.658229,0.0,1420800000.0,69.03273465456515,5
0.0,68139002.95605196,0.0,574892.4646822057,90143923.5488522,8.092080448056865e-05,0.0,50962397.12067895,0.0,0.0,30185557.33409556,0.0,27771847.18806153,108774352.658229,0.00361058139798005,1420800000.0,1431.8736245494579,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,21099248.98680263,50962397.12067895,0.008135439623322643,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,1184.7681139157908,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,0.0,50962397.12067895,0.0,41614663.144505374,30185557.33409556,0.0016365803644661718,0.0,108774352.658229,0.0,1420800000.0,2105.7652664418893,5
0.0,68139002.95605196,0.0,51558249.22664133,90143923.5488522,0.005606692312100346,0.0,50962397.12067895,0.0,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,1797.9190912022468,5
0.0,68139002.95605196,0.0,0.0,90143923.5488522,0.0,46955405.16795267,50962397.12067895,0.00893877591512912,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,1367.0154326849836,5
0.0,68139002.95605196,0.0,582550.0735475541,90143923.5488522,8.300422813251476e-05,0.0,50962397.12067895,0.0,0.0,30185557.33409556,0.0,0.0,108774352.658229,0.0,1420800000.0,24.55996404526334,5
0.0,172605360.86567047,0.0,472083.3393679838,294840940.4910535,6.858569711623957e-05,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,33630111.1089117,94698099.84566766,0.004506300782470786,1051100000.0,3057.083066787155,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,54597407.44674562,94698099.84566766,0.004674867359010969,1051100000.0,3130.9285177729025,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,0.0,94698099.84566766,0.0,1051100000.0,0.0,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,48047676.40469724,94698099.84566766,0.003941654119655442,1051100000.0,2658.370908150739,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,273835986.4953017,94698099.84566766,0.03628528921024822,1051100000.0,28638.57108759947,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,545877646.5486736,94698099.84566766,0.05718652556921351,1051100000.0,47933.6603425324,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,15872608.66910667,94698099.84566766,0.0025227319677962263,1051100000.0,1656.5598103700409,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,9939976.19210506,94698099.84566766,0.0013486227969228411,1051100000.0,883.6175854191775,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,25234578.660913646,94698099.84566766,0.002083036723018278,1051100000.0,1388.9944886234862,6
0.0,172605360.86567047,0.0,23444527.487190444,294840940.4910535,0.0020039089613512104,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,16952055.049373005,94698099.84566766,0.0013955400486898614,1051100000.0,2049.3606269886086,6
0.0,172605360.86567047,0.0,456826232.26084757,294840940.4910535,0.03417875523560724,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,0.0,94698099.84566766,0.0,1051100000.0,23124.46694235206,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,25708089.755707875,94698099.84566766,0.004109402264453181,1051100000.0,2756.3203834431392,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,35402607.75830393,94698099.84566766,0.004543343200416326,1051100000.0,3054.13051599379,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,3048203.1379212495,94698099.84566766,0.0004144075394018946,1051100000.0,270.5044636443419,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,52415221.96203232,94698099.84566766,0.004645371938096426,1051100000.0,3102.2539160288497,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,4830623.675854337,94698099.84566766,0.0006579660425468735,1051100000.0,427.9919551030922,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,101017047.1536119,94698099.84566766,0.00999836636094788,1051100000.0,6900.523361875144,6
0.0,172605360.86567047,0.0,9132524.213807471,294840940.4910535,0.0010241946950059141,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,0.0,94698099.84566766,0.0,1051100000.0,560.9037840845219,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,180035017.93045837,94698099.84566766,0.019874568983494482,1051100000.0,14392.908171285524,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,3755566.217901227,94698099.84566766,0.0006219445517174657,1051100000.0,406.9587202482764,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,959795.0169728032,94698099.84566766,0.00015927224030585135,1051100000.0,103.82410016059505,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,29844387.92102822,94698099.84566766,0.00474874495975856,1051100000.0,3162.6142451603855,6
0.0,172605360.86567047,0.0,475035.7850591228,294840940.4910535,6.939234130918639e-05,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,61842705.6537269,94698099.84566766,0.007386387237382738,1051100000.0,5029.662393500903,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,49473149.205264196,94698099.84566766,0.004275250238005322,1051100000.0,2870.865167735641,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,163438058.29591036,94698099.84566766,0.018250674192687433,1051100000.0,13075.431769145827,6
0.0,172605360.86567047,0.0,27132892.91931459,294840940.4910535,0.0029337829457594766,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,0.0,94698099.84566766,0.0,1051100000.0,1686.6573108650177,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,9348538.32478782,94698099.84566766,0.0012633647951649188,1051100000.0,833.8347604184232,6
0.0,172605360.86567047,0.0,1897746.929738792,294840940.4910535,0.0002740954961938617,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,31103385.719747692,94698099.84566766,0.004170964429660537,1051100000.0,2937.3950343145957,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,22497753.883914668,94698099.84566766,0.0018407057877586628,1051100000.0,1247.4955290706664,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,46945389.56076463,94698099.84566766,0.006366212979261769,1051100000.0,4330.9677225323285,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,171039666.2679921,94698099.84566766,0.02070098484912543,1051100000.0,15398.208237615438,6
0.0,172605360.86567047,0.0,768721.8560162705,294840940.4910535,6.86113586587028e-05,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,172692666.7118005,94698099.84566766,0.014753030243567809,1051100000.0,10434.051957991032,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,64069221.17215987,94698099.84566766,0.010357616172721885,1051100000.0,7106.617178790226,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,92701618.22436444,94698099.84566766,0.010227217416521078,1051100000.0,7031.786077809056,6
0.0,172605360.86567047,0.0,6718943.40753668,294840940.4910535,0.000591088513553798,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,26858024.690675844,94698099.84566766,0.002217298083750534,1051100000.0,1794.6693375463608,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,57002768.94613406,94698099.84566766,0.006775105529038768,1051100000.0,4640.652638683265,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,20823210.6618048,94698099.84566766,0.0022400289938109513,1051100000.0,1480.6635235785125,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,38146941.321115784,94698099.84566766,0.004105669591042967,1051100000.0,2754.1408457653356,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,14706125.394875266,94698099.84566766,0.0024249048567429135,1051100000.0,1599.437782531242,6
0.0,172605360.86567047,0.0,43334057.31020074,294840940.4910535,0.0046429599352688835,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,0.0,94698099.84566766,0.0,1051100000.0,2704.007933637009,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,118690949.3092311,94698099.84566766,0.012750139538432357,1051100000.0,9059.638375219474,6
