,A.1_Expected Annual Damage,A.1_Dike Investment Costs,A.1_Expected Number of Deaths,A.2_Expected Annual Damage,A.2_Dike Investment Costs,A.2_Expected Number of Deaths,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths,A.4_Expected Annual Damage,A.4_Dike Investment Costs,A.4_Expected Number of Deaths,A.5_Expected Annual Damage,A.5_Dike Investment Costs,A.5_Expected Number of Deaths,RfR Total Costs,Expected Evacuation Costs,policy
8875,0.0,266309508.2515163,0.0,56817193.10085846,149261759.37043905,0.01750304209097818,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1404.631760383459,0
8876,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8877,0.0,266309508.2515163,0.0,29750557.91007525,149261759.37043905,0.008533646972297262,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,665.4484263961278,0
8878,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8879,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8880,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8881,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8882,0.0,266309508.2515163,0.0,146585027.3878709,149261759.37043905,0.05487611868190395,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,4685.014150637226,0
8883,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8884,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8885,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8886,0.0,266309508.2515163,0.0,17270338.436350934,149261759.37043905,0.005083511756494007,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,383.249268240384,0
8887,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8888,0.0,266309508.2515163,0.0,4959004.636177711,149261759.37043905,0.001862638882314617,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,140.77471091661678,0
8889,0.0,266309508.2515163,0.0,4609454.236213094,149261759.37043905,0.001899417516420627,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.79354680074303,0
8890,0.0,266309508.2515163,0.0,4449330.334744551,149261759.37043905,0.0019049010358748195,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.94545038626316,0
8891,0.0,266309508.2515163,0.0,148925660.73428595,149261759.37043905,0.036042471684769206,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,3010.419145469974,0
8892,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8893,0.0,266309508.2515163,0.0,37381250.06613685,149261759.37043905,0.012394886506912702,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,991.124432510613,0
8894,0.0,266309508.2515163,0.0,183105547.0921932,149261759.37043905,0.07003182222348617,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,6121.52022423937,0
8895,0.0,266309508.2515163,0.0,88331861.26475723,149261759.37043905,0.026966228064005674,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,2193.1615602504407,0
8896,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8897,0.0,266309508.2515163,0.0,25281302.749550074,149261759.37043905,0.00854912073118406,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,665.8770780086577,0
8898,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8899,0.0,266309508.2515163,0.0,26112870.630551104,149261759.37043905,0.008670106458333028,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,669.2286054180547,0
8900,0.0,266309508.2515163,0.0,4048578.9920918206,149261759.37043905,0.0019049010358748195,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.94545038626316,0
8901,0.0,266309508.2515163,0.0,4647212.313330479,149261759.37043905,0.0019292454280361525,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.61983487372717,0
8902,0.0,266309508.2515163,0.0,17174133.93057231,149261759.37043905,0.00502881508214436,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,381.73406964956195,0
8903,0.0,266309508.2515163,0.0,149346602.82781562,149261759.37043905,0.0441911935609297,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,3766.2097457299024,0
8904,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8905,0.0,266309508.2515163,0.0,13371581.29492426,149261759.37043905,0.004983987892616467,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,380.4922739606872,0
8906,0.0,266309508.2515163,0.0,6327993.724765897,149261759.37043905,0.0018558216934387983,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,140.58586223247232,0
8907,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8908,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8909,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8910,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8911,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8912,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8913,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8914,0.0,266309508.2515163,0.0,1927314.5033203636,149261759.37043905,0.0005056221942263346,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,37.79572124660141,0
8915,0.0,266309508.2515163,0.0,14443457.644994002,149261759.37043905,0.0049368256447832794,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,379.18579285728333,0
8916,0.0,266309508.2515163,0.0,25646513.200044867,149261759.37043905,0.008365587347557067,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,660.7928653477059,0
8917,0.0,266309508.2515163,0.0,20859735.518066444,149261759.37043905,0.00871649308401479,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,670.5136003597345,0
8918,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8919,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8920,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8921,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8922,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8923,0.0,266309508.2515163,0.0,60345475.49891813,149261759.37043905,0.026407014175823515,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,2170.824178827822,0
8924,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8925,0.0,266309508.2515163,0.0,31033966.35237447,149261759.37043905,0.011333693523158916,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,888.5681893945172,0
8926,0.0,266309508.2515163,0.0,4983867.833228159,149261759.37043905,0.0018807112955366635,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.2753500390569,0
8927,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8928,0.0,266309508.2515163,0.0,5568129.510386381,149261759.37043905,0.0018939088178304662,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.640945706795,0
8929,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8930,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8931,0.0,266309508.2515163,0.0,1346459.208328247,149261759.37043905,0.0005140201004907937,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,38.028358712938456,0
8932,0.0,266309508.2515163,0.0,5595380.175936751,149261759.37043905,0.00191170278421467,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.1338713391311,0
8933,0.0,266309508.2515163,0.0,17023618.788164314,149261759.37043905,0.004943240319690666,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,379.3634911633653,0
8934,0.0,266309508.2515163,0.0,10675202.232024238,149261759.37043905,0.004880422323550536,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,377.6233170054019,0
8935,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8936,0.0,266309508.2515163,0.0,18760796.813490964,149261759.37043905,0.008518232427277544,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,665.0214151167448,0
8937,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8938,0.0,266309508.2515163,0.0,60231087.67505056,149261759.37043905,0.021620462142316478,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1735.8746336537115,0
8939,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8940,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8941,0.0,266309508.2515163,0.0,29645182.46363473,149261759.37043905,0.008473736197518494,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,663.7887876228533,0
8942,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8943,0.0,266309508.2515163,0.0,28548323.320964925,149261759.37043905,0.011328350651102855,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,888.420182000895,0
8944,0.0,266309508.2515163,0.0,3639513.889732902,149261759.37043905,0.0018965895407155706,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.7152066666466,0
8945,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8946,0.0,266309508.2515163,0.0,25326920.000916943,149261759.37043905,0.008579669056460484,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,666.7233228665247,0
8947,0.0,266309508.2515163,0.0,348866150.47415245,149261759.37043905,0.15587626888083658,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,14551.955892115193,0
8948,0.0,266309508.2515163,0.0,540425.9514311082,149261759.37043905,0.00016028607857761142,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,11.964217748568501,0
8949,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8950,0.0,266309508.2515163,0.0,4063915.6299530636,149261759.37043905,0.0019187158022494972,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.3281448515544,0
8951,0.0,266309508.2515163,0.0,210745022.01872802,149261759.37043905,0.056201991397679264,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,4873.25725780139,0
8952,0.0,266309508.2515163,0.0,13386096.832984881,149261759.37043905,0.004994538860838281,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,380.784555207611,0
8953,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8954,0.0,266309508.2515163,0.0,18706460.7247772,149261759.37043905,0.008469288168562846,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,663.6655690307603,0
8955,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8956,0.0,266309508.2515163,0.0,18885241.322289824,149261759.37043905,0.008630328170244266,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,668.1266735954339,0
8957,0.0,266309508.2515163,0.0,16990079.60139797,149261759.37043905,0.0049241717536015455,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,378.8352567723211,0
8958,0.0,266309508.2515163,0.0,4065918.4569116565,149261759.37043905,0.0019205198864804865,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.3781213065587,0
8959,0.0,266309508.2515163,0.0,4606630.181242921,149261759.37043905,0.001897186585491972,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.73174590627346,0
8960,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8961,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8962,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8963,0.0,266309508.2515163,0.0,4985364.807694286,149261759.37043905,0.0018817994074588676,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.3054927428096,0
8964,0.0,266309508.2515163,0.0,39840942.992762536,149261759.37043905,0.011427311666125825,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,891.1615843309637,0
8965,0.0,266309508.2515163,0.0,83804351.5940221,149261759.37043905,0.036412262290236974,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,3026.0070703312767,0
8966,0.0,266309508.2515163,0.0,3996026.201312093,149261759.37043905,0.001857563116473733,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,140.63410285696972,0
8967,0.0,266309508.2515163,0.0,19321128.95418567,149261759.37043905,0.004991773512322852,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,380.70794996198083,0
8968,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8969,0.0,266309508.2515163,0.0,1546781.5102520278,149261759.37043905,0.0005001396234940491,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,37.64384394242496,0
8970,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8971,0.0,266309508.2515163,0.0,4618423.097468875,149261759.37043905,0.0019065026865683985,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.98981905954642,0
8972,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8973,0.0,266309508.2515163,0.0,689018356.5777339,149261759.37043905,0.15459807834917422,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,14493.709326563869,0
8974,0.0,266309508.2515163,0.0,1242246.9642599737,149261759.37043905,0.0005166570276504943,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,38.10140645055662,0
8975,0.0,266309508.2515163,0.0,4567613.955032982,149261759.37043905,0.0018663647683919257,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,140.87792482131994,0
8976,0.0,266309508.2515163,0.0,53110592.3542676,149261759.37043905,0.017608158889642848,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1408.3259251629058,0
8977,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8978,0.0,266309508.2515163,0.0,4609454.236213094,149261759.37043905,0.001899417516420627,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.79354680074303,0
8979,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8980,0.0,266309508.2515163,0.0,4426902.740654116,149261759.37043905,0.001886518558673854,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.43622192069552,0
8981,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8982,0.0,266309508.2515163,0.0,62600240.77047706,149261759.37043905,0.01762909576951372,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1409.0495092191181,0
8983,0.0,266309508.2515163,0.0,38186948.804099,149261759.37043905,0.01368168451345809,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1100.978843636014,0
8984,0.0,266309508.2515163,0.0,326504531.0024668,149261759.37043905,0.09983616290863152,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,9021.539815612063,0
8985,0.0,266309508.2515163,0.0,6423505.755538883,149261759.37043905,0.0019101246639845304,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.09015450301104,0
8986,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8987,0.0,266309508.2515163,0.0,1091647.7736963348,149261759.37043905,0.0005186361776127467,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,38.15623254866015,0
8988,0.0,266309508.2515163,0.0,19424922.457404286,149261759.37043905,0.005044028453371043,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,382.1555080444627,0
8989,0.0,266309508.2515163,0.0,54498430.84762298,149261759.37043905,0.026499425381805136,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,2174.6598274096787,0
8990,0.0,266309508.2515163,0.0,5397400.850925813,149261759.37043905,0.0018725231973707327,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.0485246433624,0
8991,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8992,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8993,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8994,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8995,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8996,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8997,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8998,0.0,266309508.2515163,0.0,21412395.15611863,149261759.37043905,0.008534332653596089,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,665.4674210306298,0
8999,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9000,0.0,266309508.2515163,0.0,65180393.90573086,149261759.37043905,0.021515394301090368,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1731.9747219355581,0
9001,0.0,266309508.2515163,0.0,1456573.2692985404,149261759.37043905,0.0005107315077218982,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,37.93725863805337,0
9002,0.0,266309508.2515163,0.0,40616463.11465128,149261759.37043905,0.012652238794139598,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,999.9404973828791,0
9003,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9004,0.0,266309508.2515163,0.0,10811524.572298162,149261759.37043905,0.0050032172476774574,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,381.02496250230814,0
9005,0.0,266309508.2515163,0.0,146157274.28299272,149261759.37043905,0.035049382944978676,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,2967.8083036643975,0
9006,0.0,266309508.2515163,0.0,13425870.45655563,149261759.37043905,0.005023449276463842,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,381.58542695231546,0
